gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI210,SFQ,split,75,1024,500,250,64,256,751.507,200631,79327305,168634,26340678,0.491366,0.266972,0.224394,35.050481,105.557654
MI210,SFQ,split,75,2048,500,250,64,256,751.438,233962,150760982,201689,50129959,0.579756,0.311352,0.268404,66.712021,200.629922
MI210,SFQ,split,75,4096,500,250,64,256,751.881,271541,253549387,235358,84371618,0.674174,0.361149,0.313025,112.213997,337.219918
MI210,SFQ,split,75,8192,500,250,64,256,751.514,216384,348172992,216411,115913381,0.575897,0.287931,0.287967,154.239783,463.295318
MI210,SFQ,split,75,16384,500,250,64,256,751.676,183799,449655305,183789,149762579,0.489025,0.244519,0.244506,199.238282,598.203844
MI210,SFQ,split,75,32768,500,250,64,256,752.266,262674,523501038,224243,174363661,0.647267,0.349177,0.298090,231.784548,695.898737
MI300A,SFQ,balanced,-1,512,500,250,64,256,500.130,37814272,0,37814272,0,151.217825,75.608913,75.608913,0.000000,0.000000
MI300A,SFQ,balanced,-1,1024,500,250,64,256,500.113,44630016,0,44630016,0,178.479823,89.239912,89.239912,0.000000,0.000000
MI300A,SFQ,balanced,-1,2048,500,250,64,256,500.700,47579136,0,47579136,0,190.050376,95.025188,95.025188,0.000000,0.000000
MI300A,SFQ,balanced,-1,4096,500,250,64,256,500.873,47972352,0,47972352,0,191.554807,95.777403,95.777403,0.000000,0.000000
MI300A,SFQ,balanced,-1,8192,500,250,64,256,504.613,46661632,0,46661632,0,184.940144,92.470072,92.470072,0.000000,0.000000
MI300A,SFQ,balanced,-1,16384,500,250,64,256,501.456,44040192,0,44040192,0,175.649418,87.824709,87.824709,0.000000,0.000000
MI300A,SFQ,balanced,-1,32768,500,250,64,256,507.607,44040192,0,44040192,0,173.520709,86.760355,86.760355,0.000000,0.000000
MI300A,SFQ,split,25,512,500,250,64,256,500.051,83465,10598903,83465,31963639,0.333826,0.166913,0.166913,63.920720,21.195631
MI300A,SFQ,split,25,1024,500,250,64,256,500.478,63572,16205740,63572,48744364,0.254045,0.127022,0.127022,97.395529,32.380495
MI300A,SFQ,split,25,2048,500,250,64,256,500.760,72823,20341641,72813,61170579,0.290830,0.145425,0.145405,122.155531,40.621554
MI300A,SFQ,split,25,4096,500,250,64,256,501.395,51271,16988089,51261,51066819,0.204494,0.102257,0.102237,101.849511,33.881659
MI300A,SFQ,split,25,8192,500,250,64,256,500.181,36032,14906176,36011,44790613,0.144034,0.072038,0.071996,89.548831,29.801571
MI300A,SFQ,split,25,16384,500,250,64,256,500.814,27316,14390604,27316,43226444,0.109087,0.054543,0.054543,86.312446,28.734453
MI300A,SFQ,split,25,32768,500,250,64,256,500.325,21972,13609516,21966,40872498,0.087819,0.043915,0.043903,81.691924,27.201360
MI300A,SFQ,split,50,512,500,250,64,256,500.005,90902,23174378,90903,23174377,0.363606,0.181802,0.181804,46.348276,46.348278
MI300A,SFQ,split,50,1024,500,250,64,256,500.448,65750,25132842,61449,25137143,0.254170,0.131382,0.122788,50.229262,50.220668
MI300A,SFQ,split,50,2048,500,250,64,256,501.179,74758,26926074,74077,26926755,0.296970,0.149164,0.147806,53.726856,53.725498
MI300A,SFQ,split,50,4096,500,250,64,256,501.861,55180,24848500,55089,24848591,0.219720,0.109951,0.109769,49.512902,49.512720
MI300A,SFQ,split,50,8192,500,250,64,256,500.628,38814,24340578,38807,24340585,0.155047,0.077531,0.077517,48.620095,48.620081
MI300A,SFQ,split,50,16384,500,250,64,256,504.191,30717,24086531,30281,24086967,0.120982,0.060923,0.060059,47.773452,47.772588
MI300A,SFQ,split,50,32768,500,250,64,256,507.907,26229,24091019,25589,24091659,0.102023,0.051641,0.050381,47.433199,47.431939
MI300A,SFQ,split,75,512,500,250,64,256,500.203,111379,31468781,82304,10444416,0.387208,0.222667,0.164541,20.880338,62.911969
MI300A,SFQ,split,75,1024,500,250,64,256,500.001,96835,46597565,61794,15503006,0.317257,0.193670,0.123588,31.005936,93.194902
MI300A,SFQ,split,75,2048,500,250,64,256,500.333,89706,45621654,50934,15186186,0.281093,0.179293,0.101800,30.352185,91.182662
MI300A,SFQ,split,75,4096,500,250,64,256,501.529,63782,36898522,36376,12284392,0.199705,0.127175,0.072530,24.493878,73.572048
MI300A,SFQ,split,75,8192,500,250,64,256,500.768,43337,35739319,27134,11900418,0.140726,0.086541,0.054185,23.764319,71.368971
MI300A,SFQ,split,75,16384,500,250,64,256,501.928,34952,35354488,22948,11773532,0.115355,0.069635,0.045720,23.456618,70.437377
MI300A,SFQ,split,75,32768,500,250,64,256,515.318,30003,36145869,20577,12038047,0.098153,0.058222,0.039931,23.360413,70.142810
MI300A,SFQ,balanced,-1,512,500,250,64,256,500.186,37027840,0,37027840,0,148.056246,74.028123,74.028123,0.000000,0.000000
MI300A,SFQ,balanced,-1,1024,500,250,64,256,500.058,40960000,0,40960000,0,163.821002,81.910501,81.910501,0.000000,0.000000
MI300A,SFQ,balanced,-1,2048,500,250,64,256,500.297,43909120,0,43909120,0,175.532236,87.766118,87.766118,0.000000,0.000000
MI300A,SFQ,balanced,-1,4096,500,250,64,256,502.495,43253760,0,43253760,0,172.156151,86.078075,86.078075,0.000000,0.000000
MI300A,SFQ,balanced,-1,8192,500,250,64,256,503.016,42467328,0,42467328,0,168.850920,84.425460,84.425460,0.000000,0.000000
MI300A,SFQ,balanced,-1,16384,500,250,64,256,507.312,39845888,0,39845888,0,157.086384,78.543192,78.543192,0.000000,0.000000
MI300A,SFQ,balanced,-1,32768,500,250,64,256,523.427,41943040,0,41943040,0,160.263132,80.131566,80.131566,0.000000,0.000000
MI300A,SFQ,split,25,512,500,250,64,256,500.339,90176,11411392,90176,34414528,0.360460,0.180230,0.180230,68.782473,22.807338
MI300A,SFQ,split,25,1024,500,250,64,256,500.463,69917,17706723,69920,53260000,0.279415,0.139705,0.139711,106.421380,35.380659
MI300A,SFQ,split,25,2048,500,250,64,256,500.348,67604,19068908,67615,57341921,0.270250,0.135114,0.135136,114.604142,38.111312
MI300A,SFQ,split,25,4096,500,250,64,256,500.833,46850,15419646,46845,46352643,0.187078,0.093544,0.093534,92.551083,30.787995
MI300A,SFQ,split,25,8192,500,250,64,256,503.408,33413,14122363,33454,42433874,0.132829,0.066374,0.066455,84.293161,28.053499
MI300A,SFQ,split,25,16384,500,250,64,256,504.861,26572,13867060,26577,41654319,0.105275,0.052632,0.052642,82.506531,27.467092
MI300A,SFQ,split,25,32768,500,250,64,256,500.130,19505,12563407,19543,37729193,0.078076,0.039000,0.039076,75.438702,25.120259
MI300A,SFQ,split,50,512,500,250,64,256,500.284,93602,22598238,90472,22601368,0.367939,0.187098,0.180841,45.177032,45.170775
MI300A,SFQ,split,50,1024,500,250,64,256,500.548,65902,24608402,61487,24612817,0.254499,0.131660,0.122839,49.171759,49.162939
MI300A,SFQ,split,50,2048,500,250,64,256,500.965,64346,25560230,64328,25560248,0.256852,0.128444,0.128408,51.022030,51.021994
MI300A,SFQ,split,50,4096,500,250,64,256,501.982,53608,24194712,53624,24194696,0.213617,0.106793,0.106825,48.198328,48.198360
MI300A,SFQ,split,50,8192,500,250,64,256,505.422,37388,23817716,37448,23817656,0.148066,0.073974,0.074092,47.124254,47.124372
MI300A,SFQ,split,50,16384,500,250,64,256,529.806,30035,23038637,29728,23038944,0.112802,0.056691,0.056111,43.485601,43.485021
MI300A,SFQ,split,50,32768,500,250,64,256,504.220,24815,23043857,24301,23044371,0.097410,0.049215,0.048195,45.703053,45.702033
MI300A,SFQ,split,75,512,500,250,64,256,500.134,126116,34108252,94189,11317267,0.440492,0.252165,0.188328,22.628486,68.198276
MI300A,SFQ,split,75,1024,500,250,64,256,500.116,88986,40461414,52856,13463944,0.283618,0.177931,0.105688,26.921655,80.904098
MI300A,SFQ,split,75,2048,500,250,64,256,501.022,80022,37078890,39012,12347292,0.237582,0.159717,0.077865,24.644187,74.006438
MI300A,SFQ,split,75,4096,500,250,64,256,501.472,62465,36899839,36626,12284142,0.197600,0.124563,0.073037,24.496177,73.583079
MI300A,SFQ,split,75,8192,500,250,64,256,505.545,42760,35739896,26581,11900971,0.137161,0.084582,0.052579,23.540886,70.695812
MI300A,SFQ,split,75,16384,500,250,64,256,501.984,34539,34568469,22371,11511965,0.113370,0.068805,0.044565,22.932926,68.863669
MI300A,SFQ,split,75,32768,500,250,64,256,502.606,27733,34575275,19045,11515291,0.093071,0.055178,0.037893,22.911186,68.792058
MI300A,SFQ,balanced,-1,512,500,250,64,256,500.058,31293440,0,31293440,0,125.159314,62.579657,62.579657,0.000000,0.000000
MI300A,SFQ,balanced,-1,1024,500,250,64,256,500.716,37289984,0,37289984,0,148.946789,74.473394,74.473394,0.000000,0.000000
MI300A,SFQ,balanced,-1,2048,500,250,64,256,516.144,43384832,0,43384832,0,168.111315,84.055657,84.055657,0.000000,0.000000
MI300A,SFQ,balanced,-1,4096,500,250,64,256,502.317,42467328,0,42467328,0,169.085609,84.542804,84.542804,0.000000,0.000000
MI300A,SFQ,balanced,-1,8192,500,250,64,256,503.526,44040192,0,44040192,0,174.927075,87.463538,87.463538,0.000000,0.000000
MI300A,SFQ,balanced,-1,16384,500,250,64,256,508.286,39845888,0,39845888,0,156.785453,78.392727,78.392727,0.000000,0.000000
MI300A,SFQ,balanced,-1,32768,500,250,64,256,522.424,41943040,0,41943040,0,160.570761,80.285381,80.285381,0.000000,0.000000
MI300A,SFQ,split,25,512,500,250,64,256,500.385,69708,8826804,69708,26619828,0.278618,0.139309,0.139309,53.198724,17.640036
MI300A,SFQ,split,25,1024,500,250,64,256,500.009,58719,14867105,58735,44718737,0.234904,0.117436,0.117468,89.435804,29.733655
MI300A,SFQ,split,25,2048,500,250,64,256,500.941,61609,17403735,61613,52334419,0.245981,0.122986,0.122994,104.472175,34.742070
MI300A,SFQ,split,25,4096,500,250,64,256,502.075,44743,14700857,44756,44192044,0.178258,0.089116,0.089142,88.018738,29.280177
MI300A,SFQ,split,25,8192,500,250,64,256,503.027,34615,14645449,34631,44005561,0.137659,0.068813,0.068845,87.481470,29.114625
MI300A,SFQ,split,25,16384,500,250,64,256,505.506,27064,14128712,27050,42440278,0.107049,0.053538,0.053511,83.956071,27.949655
MI300A,SFQ,split,25,32768,500,250,64,256,513.970,21601,13609887,21624,40872840,0.084100,0.042028,0.042073,79.523818,26.479936
MI300A,SFQ,split,50,512,500,250,64,256,500.328,73628,17670244,70286,17673586,0.287639,0.147159,0.140480,35.323997,35.317317
MI300A,SFQ,split,50,1024,500,250,64,256,500.090,63541,21923787,63221,21924107,0.253478,0.127059,0.126419,43.840286,43.839646
MI300A,SFQ,split,50,2048,500,250,64,256,500.019,61881,24317511,58104,24321288,0.239961,0.123757,0.116204,48.640765,48.633211
MI300A,SFQ,split,50,4096,500,250,64,256,500.401,48814,23150930,48392,23151352,0.194256,0.097550,0.096706,46.265568,46.264725
MI300A,SFQ,split,50,8192,500,250,64,256,502.723,37495,23293321,37482,23293334,0.149142,0.074584,0.074558,46.334352,46.334326
MI300A,SFQ,split,50,16384,500,250,64,256,506.167,28907,23039765,28400,23040272,0.113218,0.057110,0.056108,45.519098,45.518097
MI300A,SFQ,split,50,32768,500,250,64,256,512.446,25006,23043666,24466,23044206,0.096541,0.048797,0.047744,44.969017,44.967963
MI300A,SFQ,split,75,512,500,250,64,256,500.379,107212,26017076,68126,8639970,0.350410,0.214262,0.136149,17.266851,51.994737
MI300A,SFQ,split,75,1024,500,250,64,256,500.185,83141,32504635,42769,10819823,0.251727,0.166221,0.085506,21.631649,64.985246
MI300A,SFQ,split,75,2048,500,250,64,256,500.202,80371,36488717,37815,12151881,0.236276,0.160677,0.075599,24.293928,72.947906
MI300A,SFQ,split,75,4096,500,250,64,256,502.629,58325,36510763,35783,12153913,0.187231,0.116040,0.071192,24.180674,72.639556
MI300A,SFQ,split,75,8192,500,250,64,256,505.136,42016,34954208,26324,11639084,0.135290,0.083178,0.052113,23.041475,69.197586
MI300A,SFQ,split,75,16384,500,250,64,256,503.711,32853,34570155,22021,11512315,0.108939,0.065222,0.043717,22.854985,68.630886
MI300A,SFQ,split,75,32768,500,250,64,256,513.630,27956,34575052,19353,11514983,0.092107,0.054428,0.037679,22.418813,67.315046
MI300A,SFQ,balanced,-1,512,500,250,64,256,500.185,35651584,0,35651584,0,142.553505,71.276752,71.276752,0.000000,0.000000
MI300A,SFQ,balanced,-1,1024,500,250,64,256,500.159,39911424,0,39911424,0,159.594897,79.797449,79.797449,0.000000,0.000000
MI300A,SFQ,balanced,-1,2048,500,250,64,256,500.654,46530560,0,46530560,0,185.879159,92.939579,92.939579,0.000000,0.000000
MI300A,SFQ,balanced,-1,4096,500,250,64,256,500.650,46137344,0,46137344,0,184.309731,92.154865,92.154865,0.000000,0.000000
MI300A,SFQ,balanced,-1,8192,500,250,64,256,500.999,44564480,0,44564480,0,177.902636,88.951318,88.951318,0.000000,0.000000
MI300A,SFQ,balanced,-1,16384,500,250,64,256,512.233,39845888,0,39845888,0,155.577098,77.788549,77.788549,0.000000,0.000000
MI300A,SFQ,balanced,-1,32768,500,250,64,256,525.539,41943040,0,41943040,0,159.619115,79.809557,79.809557,0.000000,0.000000
MI300A,SFQ,split,25,512,500,250,64,256,500.256,83515,10574277,83514,31889862,0.333887,0.166944,0.166942,63.747068,21.137726
MI300A,SFQ,split,25,1024,500,250,64,256,500.426,65475,16564285,65462,49823818,0.261651,0.130839,0.130813,99.562895,33.100397
MI300A,SFQ,split,25,2048,500,250,64,256,500.376,64734,18055970,64726,54297386,0.258725,0.129371,0.129355,108.513122,36.084788
MI300A,SFQ,split,25,4096,500,250,64,256,500.814,45978,15223910,45962,45763702,0.183581,0.091806,0.091775,91.378579,30.398311
MI300A,SFQ,split,25,8192,500,250,64,256,502.372,34256,14514736,34258,43612718,0.136381,0.068188,0.068192,86.813570,28.892399
MI300A,SFQ,split,25,16384,500,250,64,256,505.847,27150,14128626,27128,42440200,0.107301,0.053672,0.053629,83.899279,27.930630
MI300A,SFQ,split,25,32768,500,250,64,256,535.542,21370,13610118,21386,40873078,0.079837,0.039904,0.039933,76.320958,25.413727
MI300A,SFQ,split,50,512,500,250,64,256,500.025,89931,21831861,87153,21834639,0.354151,0.179853,0.174297,43.667124,43.661569
MI300A,SFQ,split,50,1024,500,250,64,256,500.491,62095,22908273,57822,22912546,0.239599,0.124068,0.115531,45.780147,45.771610
MI300A,SFQ,split,50,2048,500,250,64,256,500.688,65022,25887234,65037,25887219,0.259761,0.129865,0.129895,51.703295,51.703325
MI300A,SFQ,split,50,4096,500,250,64,256,501.065,51446,23017226,51476,23017196,0.205406,0.102673,0.102733,45.936550,45.936610
MI300A,SFQ,split,50,8192,500,250,64,256,503.421,37516,23817588,37512,23817592,0.149036,0.074522,0.074514,47.311500,47.311492
MI300A,SFQ,split,50,16384,500,250,64,256,501.426,29879,23038793,29513,23039159,0.118446,0.059588,0.058858,45.947288,45.946558
MI300A,SFQ,split,50,32768,500,250,64,256,501.890,24943,23043729,24331,23044341,0.098177,0.049698,0.048479,45.915124,45.913905
MI300A,SFQ,split,75,512,500,250,64,256,500.124,127193,34033447,93704,11293176,0.441685,0.254323,0.187362,22.580761,68.050043
MI300A,SFQ,split,75,1024,500,250,64,256,500.443,88555,39921173,52373,13284203,0.281606,0.176953,0.104653,26.544883,79.771655
MI300A,SFQ,split,75,2048,500,250,64,256,501.232,85753,38646023,44072,12866520,0.259012,0.171085,0.087927,25.669798,77.102091
MI300A,SFQ,split,75,4096,500,250,64,256,501.184,62991,36506097,36297,12153399,0.198107,0.125684,0.072423,24.249385,72.839738
MI300A,SFQ,split,75,8192,500,250,64,256,505.298,43161,35739495,27224,11900328,0.139294,0.085417,0.053877,23.551094,70.729496
MI300A,SFQ,split,75,16384,500,250,64,256,503.062,34276,34568732,22335,11512001,0.112533,0.068135,0.044398,22.883875,68.716683
MI300A,SFQ,split,75,32768,500,250,64,256,501.753,27904,34575104,19250,11515086,0.093979,0.055613,0.038365,22.949714,68.908624
MI300A,WFQ,balanced,-1,512,500,100,64,256,500.150,16744448,0,0,16744448,33.478885,33.478885,0.000000,33.478885,0.000000
MI300A,WFQ,balanced,-1,1024,500,100,64,256,500.807,22020096,0,0,22020096,43.969247,43.969247,0.000000,43.969247,0.000000
MI300A,WFQ,balanced,-1,2048,500,100,64,256,501.388,37748736,0,3415993,34332743,82.101544,75.288471,6.813073,68.475398,0.000000
MI300A,WFQ,balanced,-1,4096,500,100,64,256,500.153,50331648,0,8658392,41673256,117.944065,100.632567,17.311498,83.321069,0.000000
MI300A,WFQ,balanced,-1,8192,500,100,64,256,504.037,20447232,0,20447232,0,81.133777,40.566888,40.566888,0.000000,0.000000
MI300A,WFQ,balanced,-1,16384,500,100,64,256,500.671,20971520,0,20971520,0,83.773683,41.886841,41.886841,0.000000,0.000000
MI300A,WFQ,balanced,-1,32768,500,100,64,256,542.812,18874368,0,18874368,0,69.542942,34.771471,34.771471,0.000000,0.000000
MI300A,WFQ,split,25,512,500,100,64,256,500.615,4276224,0,0,12828672,8.541935,8.541935,0.000000,25.625806,0.000000
MI300A,WFQ,split,25,1024,500,100,64,256,500.731,8503296,0,0,25509888,16.981780,16.981780,0.000000,50.945339,0.000000
MI300A,WFQ,split,25,2048,500,100,64,256,500.864,16187392,0,774529,47787647,33.865303,32.318918,1.546385,95.410370,0.000000
MI300A,WFQ,split,25,4096,500,100,64,256,501.261,16908288,0,2900034,47824830,39.517017,33.731535,5.785482,95.409122,0.000000
MI300A,WFQ,split,25,8192,500,100,64,256,507.236,6684672,0,7040968,13013048,27.059660,13.178617,13.881043,25.654807,0.000000
MI300A,WFQ,split,25,16384,500,100,64,256,508.546,6553600,0,6840324,12820476,26.337685,12.886937,13.450748,25.210062,0.000000
MI300A,WFQ,split,25,32768,500,100,64,256,505.700,6291456,0,6470376,12403992,25.235990,12.441092,12.794898,24.528376,0.000000
MI300A,WFQ,split,50,512,500,100,64,256,500.147,8634368,0,0,8634368,17.263670,17.263670,0.000000,17.263670,0.000000
MI300A,WFQ,split,50,1024,500,100,64,256,500.289,17793024,0,0,17793024,35.565472,35.565472,0.000000,35.565472,0.000000
MI300A,WFQ,split,50,2048,500,100,64,256,501.018,23724032,0,3418915,20305117,54.175542,47.351612,6.823930,40.527682,0.000000
MI300A,WFQ,split,50,4096,500,100,64,256,500.935,34340864,0,8585492,25755372,85.692426,68.553500,17.138926,51.414574,0.000000
MI300A,WFQ,split,50,8192,500,100,64,256,500.416,20971520,0,20971456,64,83.816230,41.908179,41.908051,0.000128,0.000000
MI300A,WFQ,split,50,16384,500,100,64,256,501.076,19922944,0,19922944,0,79.520678,39.760339,39.760339,0.000000,0.000000
MI300A,WFQ,split,50,32768,500,100,64,256,507.297,19922944,0,19909716,13228,78.519437,39.272756,39.246681,0.026075,0.000000
MI300A,WFQ,split,75,512,500,100,64,256,500.487,13369344,0,565248,3891200,27.842085,26.712688,1.129397,7.774833,0.000000
MI300A,WFQ,split,75,1024,500,100,64,256,500.844,18579456,0,1892352,4300800,40.874645,37.096316,3.778329,8.587110,0.000000
MI300A,WFQ,split,75,2048,500,100,64,256,500.698,33619968,0,5119409,6087247,77.370787,67.146237,10.224550,12.157529,0.000000
MI300A,WFQ,split,75,4096,500,100,64,256,501.544,41877504,0,11673016,2286152,106.771225,83.497086,23.274138,4.558224,0.000000
MI300A,WFQ,split,75,8192,500,100,64,256,500.493,21626880,0,7208960,0,57.614899,43.211174,14.403725,0.000000,0.000000
MI300A,WFQ,split,75,16384,500,100,64,256,505.646,21233664,0,7077888,0,55.990849,41.993137,13.997712,0.000000,0.000000
MI300A,WFQ,split,75,32768,500,100,64,256,510.174,22020096,0,7340032,0,57.549205,43.161904,14.387301,0.000000,0.000000
MI210,GWFQ,"balanced",-1,512,500,100,64,256,500.225,27525120,0,27525120,0,110.050848,55.025424,55.025424,0.000000,0.000000
MI210,GWFQ,"balanced",-1,1024,500,100,64,256,500.405,56295424,0,56295424,0,224.999474,112.499737,112.499737,0.000000,0.000000
MI210,GWFQ,"balanced",-1,2048,500,100,64,256,500.259,114950144,0,114950144,0,459.562744,229.781372,229.781372,0.000000,0.000000
